Time,Longitude,Latitude,Altitude,Roll,Pitch,Heading
1512.48,-122.3806067,37.60697924,22.54994367,0.2798470285,-0.6503769035,27.68462044
1513.66,-122.3806067,37.60697924,22.54998885,0.2839256424,-0.6503485829,27.68457134
1514.45,-122.3806067,37.60697924,22.55001679,0.2833359715,-0.6503440625,27.68457848
1515.47,-122.3806067,37.60697924,22.55003328,0.2826472203,-0.6503359542,27.68458683
1516.48,-122.3806067,37.60697924,22.55004863,0.2823416644,-0.6503189693,27.68459059
1517.46,-122.3806067,37.60697924,22.55005999,0.282130956,-0.6503090225,27.68459318
1518.77,-122.3806067,37.60697924,22.55006819,0.2819708125,-0.6503027061,27.68459514
1519.48,-122.3806067,37.60697924,22.55007363,0.2818302603,-0.6502975673,27.68459686
1520.47,-122.3806067,37.60697924,22.55007633,0.2817928157,-0.6502951874,27.68459732
1521.45,-122.3806067,37.60697924,22.55007696,0.2817952345,-0.6502948339,27.68459729
1522.48,-122.3806067,37.60697924,22.55007693,0.2817930503,-0.6502949444,27.68459732
1523.45,-122.3806067,37.60697924,22.55007677,0.2817898318,-0.6502961881,27.68459735
1524.48,-122.3806067,37.60697924,22.55007564,0.2817871498,-0.6502984918,27.68459737
1525.46,-122.3806067,37.60697924,22.55007581,0.281790625,-0.6502986094,27.68459733
1526.46,-122.3806067,37.60697924,22.55007783,0.2817899952,-0.6502973536,27.68459734
1527.48,-122.3806067,37.60697924,22.55007803,0.2817937852,-0.6502976325,27.6845973
1528.48,-122.3806067,37.60697924,22.55007546,0.2817898025,-0.6503025851,27.68459732
1529.46,-122.3806067,37.60697924,22.55007772,0.2817909788,-0.6503004058,27.68459732
1530.45,-122.3806067,37.60697924,22.55007578,0.281792441,-0.6503030454,27.68459729
1531.48,-122.3806067,37.60697924,22.55007761,0.2817895166,-0.6503024325,27.68459733
1532.46,-122.3806067,37.60697924,22.55007664,0.2817865275,-0.6503050432,27.68459735
1533.45,-122.3806067,37.60697924,22.55007609,0.2817906145,-0.6503072091,27.68459729
1534.46,-122.3806067,37.60697924,22.55007783,0.2817902539,-0.6503056639,27.6845973
1535.47,-122.3806067,37.60697924,22.55007551,0.2817917084,-0.650309921,27.68459727
1536.48,-122.3806067,37.60697924,22.55007658,0.2817920186,-0.6503094913,27.68459726
1537.48,-122.3806067,37.60697924,22.55007598,0.2817930173,-0.6503113392,27.68459724
1538.47,-122.3806067,37.60697924,22.55007753,0.2817900641,-0.6503121912,27.68459728
